open;high;low;close;volume;time
16.88;16.88;16.88;16.88;14;2024-02-20 11:30:00+00:00
16.9;16.92;16.9;16.92;22;2024-02-20 11:36:00+00:00
16.86;16.86;16.86;16.86;8;2024-02-20 11:37:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-20 11:39:00+00:00
16.86;16.86;16.86;16.86;8;2024-02-20 11:42:00+00:00
16.86;16.96;16.86;16.96;151;2024-02-20 11:43:00+00:00
16.96;16.98;16.96;16.98;35;2024-02-20 11:44:00+00:00
16.98;17.0;16.98;17.0;245;2024-02-20 11:48:00+00:00
16.96;17.0;16.96;17.0;23;2024-02-20 11:49:00+00:00
16.98;17.0;16.98;17.0;2;2024-02-20 11:51:00+00:00
16.96;16.96;16.96;16.96;1;2024-02-20 11:52:00+00:00
16.96;16.96;16.96;16.96;4;2024-02-20 11:55:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-20 11:56:00+00:00
16.94;16.94;16.94;16.94;5;2024-02-20 12:00:00+00:00
16.94;16.94;16.94;16.94;2;2024-02-20 12:02:00+00:00
16.94;16.94;16.94;16.94;3;2024-02-20 12:03:00+00:00
16.94;16.94;16.94;16.94;9;2024-02-20 12:06:00+00:00
16.92;16.96;16.92;16.96;8;2024-02-20 12:10:00+00:00
16.92;16.92;16.92;16.92;2;2024-02-20 12:14:00+00:00
16.92;16.92;16.92;16.92;5;2024-02-20 12:15:00+00:00
16.88;16.88;16.88;16.88;6;2024-02-20 12:23:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-20 12:24:00+00:00
16.84;16.84;16.84;16.84;15;2024-02-20 12:35:00+00:00
16.84;16.84;16.84;16.84;2;2024-02-20 12:36:00+00:00
16.9;17.24;16.9;17.0;780;2024-02-20 12:37:00+00:00
16.94;17.06;16.94;17.06;139;2024-02-20 12:38:00+00:00
17.0;17.08;17.0;17.08;192;2024-02-20 12:39:00+00:00
17.0;17.06;17.0;17.06;21;2024-02-20 12:40:00+00:00
17.06;17.06;17.02;17.02;36;2024-02-20 12:41:00+00:00
17.02;17.04;17.02;17.04;23;2024-02-20 12:42:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 12:43:00+00:00
17.0;17.0;17.0;17.0;50;2024-02-20 12:44:00+00:00
17.02;17.04;17.0;17.0;46;2024-02-20 12:45:00+00:00
17.0;17.04;17.0;17.04;138;2024-02-20 12:46:00+00:00
17.06;17.08;17.06;17.08;65;2024-02-20 12:47:00+00:00
17.08;17.1;17.08;17.08;45;2024-02-20 12:48:00+00:00
17.08;17.08;17.08;17.08;104;2024-02-20 12:49:00+00:00
17.08;17.08;17.08;17.08;7;2024-02-20 12:51:00+00:00
17.04;17.06;17.0;17.0;78;2024-02-20 12:53:00+00:00
17.0;17.0;16.98;16.98;111;2024-02-20 12:54:00+00:00
17.0;17.0;16.96;16.96;11;2024-02-20 12:55:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 12:57:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-20 12:58:00+00:00
17.0;17.0;17.0;17.0;5;2024-02-20 12:59:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-20 13:00:00+00:00
17.0;17.0;17.0;17.0;40;2024-02-20 13:01:00+00:00
17.02;17.02;17.02;17.02;2;2024-02-20 13:02:00+00:00
17.0;17.0;16.98;16.98;11;2024-02-20 13:05:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 13:06:00+00:00
17.0;17.0;17.0;17.0;10;2024-02-20 13:07:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 13:10:00+00:00
16.96;16.96;16.96;16.96;25;2024-02-20 13:12:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-20 13:14:00+00:00
16.96;16.96;16.96;16.96;25;2024-02-20 13:23:00+00:00
16.98;17.0;16.98;17.0;40;2024-02-20 13:25:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-20 13:28:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 13:30:00+00:00
16.96;16.96;16.96;16.96;40;2024-02-20 13:31:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-20 13:33:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-20 13:44:00+00:00
17.0;17.0;17.0;17.0;9;2024-02-20 13:47:00+00:00
17.0;17.0;17.0;17.0;14;2024-02-20 13:50:00+00:00
17.0;17.0;17.0;17.0;5;2024-02-20 13:51:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 13:53:00+00:00
17.0;17.02;17.0;17.02;34;2024-02-20 13:57:00+00:00
17.02;17.02;17.02;17.02;9;2024-02-20 13:59:00+00:00
17.02;17.02;17.02;17.02;45;2024-02-20 14:00:00+00:00
16.96;16.96;16.96;16.96;1;2024-02-20 14:02:00+00:00
17.02;17.02;17.02;17.02;3;2024-02-20 14:03:00+00:00
16.96;17.0;16.96;17.0;79;2024-02-20 14:06:00+00:00
16.94;16.94;16.94;16.94;20;2024-02-20 14:09:00+00:00
16.94;16.94;16.94;16.94;40;2024-02-20 14:11:00+00:00
16.94;16.94;16.94;16.94;7;2024-02-20 14:12:00+00:00
17.0;17.0;17.0;17.0;20;2024-02-20 14:14:00+00:00
17.0;17.0;16.94;16.94;26;2024-02-20 14:19:00+00:00
16.94;16.94;16.94;16.94;9;2024-02-20 14:21:00+00:00
16.98;17.04;16.98;17.04;300;2024-02-20 14:26:00+00:00
17.0;17.0;17.0;17.0;10;2024-02-20 14:33:00+00:00
16.98;16.98;16.98;16.98;14;2024-02-20 14:34:00+00:00
17.02;17.02;17.02;17.02;1;2024-02-20 14:35:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 14:37:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 14:38:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-20 14:41:00+00:00
16.98;16.98;16.98;16.98;50;2024-02-20 14:50:00+00:00
16.96;17.02;16.96;17.02;3;2024-02-20 14:53:00+00:00
17.0;17.0;17.0;17.0;28;2024-02-20 15:03:00+00:00
17.04;17.08;17.04;17.08;62;2024-02-20 15:06:00+00:00
17.08;17.08;17.0;17.0;70;2024-02-20 15:08:00+00:00
17.02;17.02;17.02;17.02;1;2024-02-20 15:09:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-20 15:12:00+00:00
17.02;17.02;17.02;17.02;2;2024-02-20 15:17:00+00:00
17.02;17.02;17.02;17.02;5;2024-02-20 15:20:00+00:00
17.0;17.0;16.98;16.98;3;2024-02-20 15:22:00+00:00
17.0;17.04;17.0;17.04;63;2024-02-20 15:23:00+00:00
17.06;17.08;17.06;17.08;15;2024-02-20 15:24:00+00:00
17.02;17.02;17.02;17.02;2;2024-02-20 15:26:00+00:00
17.02;17.02;17.0;17.0;9;2024-02-20 15:27:00+00:00
17.0;17.0;16.98;16.98;35;2024-02-20 15:29:00+00:00
16.98;16.98;16.96;16.96;50;2024-02-20 15:30:00+00:00
16.98;16.98;16.94;16.94;100;2024-02-20 15:31:00+00:00
16.94;16.94;16.94;16.94;3;2024-02-20 15:32:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-20 15:34:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-20 15:36:00+00:00
17.06;17.06;17.06;17.06;61;2024-02-20 15:45:00+00:00
17.06;17.06;17.06;17.06;59;2024-02-20 15:46:00+00:00
16.9;16.9;16.9;16.9;160;2024-02-21 06:59:00+00:00
16.9;16.9;16.62;16.62;357;2024-02-21 07:00:00+00:00
16.78;16.78;16.68;16.68;168;2024-02-21 07:01:00+00:00
16.68;16.68;16.68;16.68;9;2024-02-21 07:02:00+00:00
16.68;16.7;16.68;16.7;12;2024-02-21 07:03:00+00:00
16.7;16.74;16.7;16.74;6;2024-02-21 07:04:00+00:00
16.7;16.72;16.7;16.7;44;2024-02-21 07:05:00+00:00
16.7;16.7;16.68;16.68;69;2024-02-21 07:06:00+00:00
16.68;16.68;16.56;16.56;262;2024-02-21 07:07:00+00:00
16.6;16.6;16.56;16.56;37;2024-02-21 07:08:00+00:00
16.56;16.6;16.54;16.54;100;2024-02-21 07:09:00+00:00
16.54;16.54;16.4;16.44;722;2024-02-21 07:10:00+00:00
16.4;16.44;16.4;16.42;282;2024-02-21 07:11:00+00:00
16.44;16.46;16.34;16.34;389;2024-02-21 07:12:00+00:00
16.34;16.36;16.3;16.3;373;2024-02-21 07:13:00+00:00
16.3;16.36;16.22;16.26;218;2024-02-21 07:14:00+00:00
16.22;16.26;16.22;16.26;67;2024-02-21 07:15:00+00:00
16.26;16.3;16.22;16.3;33;2024-02-21 07:16:00+00:00
16.3;16.3;16.24;16.3;175;2024-02-21 07:17:00+00:00
16.3;16.38;16.3;16.38;24;2024-02-21 07:18:00+00:00
16.38;16.44;16.38;16.44;60;2024-02-21 07:19:00+00:00
16.46;16.46;16.4;16.4;26;2024-02-21 07:20:00+00:00
16.42;16.42;16.4;16.4;9;2024-02-21 07:21:00+00:00
16.38;16.38;16.34;16.38;136;2024-02-21 07:22:00+00:00
16.38;16.44;16.34;16.42;100;2024-02-21 07:23:00+00:00
16.42;16.5;16.42;16.5;250;2024-02-21 07:24:00+00:00
16.5;16.5;16.48;16.5;106;2024-02-21 07:25:00+00:00
16.5;16.5;16.5;16.5;210;2024-02-21 07:26:00+00:00
16.5;16.58;16.5;16.58;136;2024-02-21 07:27:00+00:00
16.52;16.6;16.52;16.58;35;2024-02-21 07:28:00+00:00
16.58;16.58;16.52;16.56;44;2024-02-21 07:29:00+00:00
16.58;16.58;16.48;16.48;113;2024-02-21 07:30:00+00:00
16.48;16.48;16.34;16.44;151;2024-02-21 07:31:00+00:00
16.36;16.42;16.34;16.42;24;2024-02-21 07:32:00+00:00
16.44;16.5;16.44;16.5;13;2024-02-21 07:33:00+00:00
16.5;16.5;16.48;16.48;19;2024-02-21 07:34:00+00:00
16.48;16.48;16.48;16.48;9;2024-02-21 07:35:00+00:00
16.42;16.42;16.38;16.38;29;2024-02-21 07:36:00+00:00
16.36;16.36;16.36;16.36;48;2024-02-21 07:37:00+00:00
16.36;16.36;16.36;16.36;16;2024-02-21 07:38:00+00:00
16.36;16.36;16.36;16.36;3;2024-02-21 07:39:00+00:00
16.36;16.4;16.32;16.4;150;2024-02-21 07:41:00+00:00
16.4;16.4;16.3;16.38;122;2024-02-21 07:42:00+00:00
16.38;16.4;16.38;16.4;32;2024-02-21 07:43:00+00:00
16.44;16.46;16.36;16.36;59;2024-02-21 07:44:00+00:00
16.42;16.42;16.42;16.42;27;2024-02-21 07:46:00+00:00
16.42;16.42;16.42;16.42;10;2024-02-21 07:47:00+00:00
16.42;16.42;16.42;16.42;25;2024-02-21 07:48:00+00:00
16.42;16.48;16.42;16.48;60;2024-02-21 07:49:00+00:00
16.42;16.56;16.42;16.56;12;2024-02-21 07:50:00+00:00
16.5;16.5;16.5;16.5;2;2024-02-21 07:51:00+00:00
16.54;16.54;16.54;16.54;4;2024-02-21 07:52:00+00:00
16.54;16.54;16.5;16.52;121;2024-02-21 07:53:00+00:00
16.52;16.52;16.46;16.46;3;2024-02-21 07:55:00+00:00
16.5;16.5;16.5;16.5;17;2024-02-21 07:59:00+00:00
16.46;16.5;16.46;16.5;7;2024-02-21 08:00:00+00:00
16.44;16.44;16.42;16.42;52;2024-02-21 08:01:00+00:00
16.42;16.5;16.42;16.5;16;2024-02-21 08:03:00+00:00
16.5;16.5;16.5;16.5;50;2024-02-21 08:05:00+00:00
16.5;16.5;16.5;16.5;2;2024-02-21 08:06:00+00:00
16.48;16.48;16.48;16.48;11;2024-02-21 08:08:00+00:00
16.48;16.48;16.48;16.48;52;2024-02-21 08:09:00+00:00
16.52;16.52;16.52;16.52;20;2024-02-21 08:11:00+00:00
16.5;16.5;16.48;16.48;12;2024-02-21 08:12:00+00:00
16.52;16.54;16.52;16.54;104;2024-02-21 08:13:00+00:00
16.56;16.56;16.56;16.56;2;2024-02-21 08:14:00+00:00
16.54;16.54;16.54;16.54;11;2024-02-21 08:17:00+00:00
16.5;16.5;16.5;16.5;20;2024-02-21 08:18:00+00:00
16.5;16.5;16.46;16.46;30;2024-02-21 08:19:00+00:00
16.52;16.52;16.52;16.52;13;2024-02-21 08:22:00+00:00
16.52;16.52;16.52;16.52;1;2024-02-21 08:25:00+00:00
16.52;16.52;16.52;16.52;19;2024-02-21 08:27:00+00:00
16.52;16.52;16.46;16.46;148;2024-02-21 08:30:00+00:00
16.44;16.44;16.44;16.44;62;2024-02-21 08:31:00+00:00
16.42;16.42;16.42;16.42;56;2024-02-21 08:32:00+00:00
16.4;16.4;16.4;16.4;9;2024-02-21 08:33:00+00:00
16.4;16.4;16.4;16.4;15;2024-02-21 08:35:00+00:00
16.4;16.4;16.4;16.4;26;2024-02-21 08:38:00+00:00
16.4;16.4;16.4;16.4;50;2024-02-21 08:39:00+00:00
16.44;16.44;16.44;16.44;16;2024-02-21 08:40:00+00:00
16.4;16.4;16.4;16.4;69;2024-02-21 08:41:00+00:00
16.4;16.4;16.4;16.4;3;2024-02-21 08:42:00+00:00
16.4;16.4;16.3;16.38;92;2024-02-21 08:43:00+00:00
16.32;16.32;16.3;16.3;50;2024-02-21 08:44:00+00:00
16.36;16.38;16.3;16.3;30;2024-02-21 08:45:00+00:00
16.36;16.4;16.34;16.38;116;2024-02-21 08:46:00+00:00
16.38;16.44;16.38;16.44;74;2024-02-21 08:51:00+00:00
16.44;16.44;16.44;16.44;12;2024-02-21 08:52:00+00:00
16.38;16.38;16.38;16.38;6;2024-02-21 08:53:00+00:00
16.38;16.38;16.38;16.38;6;2024-02-21 08:55:00+00:00
16.34;16.34;16.34;16.34;5;2024-02-21 08:58:00+00:00
16.34;16.34;16.34;16.34;5;2024-02-21 08:59:00+00:00
16.34;16.38;16.34;16.38;18;2024-02-21 09:04:00+00:00
16.34;16.4;16.34;16.4;17;2024-02-21 09:05:00+00:00
16.34;16.4;16.34;16.4;7;2024-02-21 09:07:00+00:00
16.34;16.34;16.34;16.34;14;2024-02-21 09:11:00+00:00
16.38;16.38;16.38;16.38;13;2024-02-21 09:13:00+00:00
16.4;16.4;16.38;16.38;4;2024-02-21 09:14:00+00:00
16.38;16.38;16.38;16.38;17;2024-02-21 09:17:00+00:00
16.34;16.34;16.34;16.34;12;2024-02-21 09:18:00+00:00
16.34;16.34;16.32;16.32;68;2024-02-21 09:21:00+00:00
16.32;16.32;16.32;16.32;65;2024-02-21 09:22:00+00:00
16.32;16.32;16.32;16.32;3;2024-02-21 09:23:00+00:00
16.32;16.32;16.32;16.32;1;2024-02-21 09:25:00+00:00
16.32;16.32;16.32;16.32;1;2024-02-21 09:26:00+00:00
16.32;16.32;16.32;16.32;20;2024-02-21 09:27:00+00:00
16.34;16.34;16.34;16.34;1;2024-02-21 09:28:00+00:00
16.34;16.34;16.34;16.34;1;2024-02-21 09:29:00+00:00
16.34;16.34;16.3;16.3;21;2024-02-21 09:34:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 09:35:00+00:00
16.3;16.32;16.3;16.3;50;2024-02-21 09:36:00+00:00
16.32;16.32;16.32;16.32;1;2024-02-21 09:43:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 09:45:00+00:00
16.28;16.28;16.28;16.28;1;2024-02-21 09:47:00+00:00
16.32;16.34;16.32;16.34;20;2024-02-21 09:48:00+00:00
16.34;16.34;16.34;16.34;52;2024-02-21 09:50:00+00:00
16.34;16.34;16.34;16.34;5;2024-02-21 09:52:00+00:00
16.34;16.34;16.34;16.34;2;2024-02-21 09:53:00+00:00
16.34;16.34;16.3;16.3;16;2024-02-21 09:54:00+00:00
16.3;16.36;16.3;16.36;7;2024-02-21 09:56:00+00:00
16.38;16.38;16.38;16.38;6;2024-02-21 09:58:00+00:00
16.38;16.38;16.38;16.38;5;2024-02-21 10:03:00+00:00
16.38;16.38;16.38;16.38;6;2024-02-21 10:05:00+00:00
16.38;16.38;16.38;16.38;1;2024-02-21 10:06:00+00:00
16.38;16.38;16.38;16.38;5;2024-02-21 10:08:00+00:00
16.38;16.38;16.34;16.34;113;2024-02-21 10:09:00+00:00
16.34;16.34;16.34;16.34;6;2024-02-21 10:12:00+00:00
16.34;16.34;16.34;16.34;10;2024-02-21 10:13:00+00:00
16.32;16.32;16.3;16.3;20;2024-02-21 10:14:00+00:00
16.34;16.34;16.34;16.34;5;2024-02-21 10:16:00+00:00
16.32;16.32;16.3;16.3;15;2024-02-21 10:18:00+00:00
16.3;16.3;16.3;16.3;5;2024-02-21 10:24:00+00:00
16.3;16.3;16.3;16.3;6;2024-02-21 10:27:00+00:00
16.3;16.3;16.28;16.28;135;2024-02-21 10:28:00+00:00
16.28;16.28;16.28;16.28;4;2024-02-21 10:30:00+00:00
16.28;16.28;16.28;16.28;3;2024-02-21 10:34:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 10:35:00+00:00
16.28;16.3;16.24;16.3;260;2024-02-21 10:38:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 10:42:00+00:00
16.3;16.3;16.3;16.3;2;2024-02-21 10:43:00+00:00
16.26;16.26;16.26;16.26;7;2024-02-21 10:44:00+00:00
16.3;16.3;16.3;16.3;3;2024-02-21 10:46:00+00:00
16.26;16.26;16.24;16.24;19;2024-02-21 10:47:00+00:00
16.28;16.3;16.28;16.3;11;2024-02-21 10:49:00+00:00
16.28;16.28;16.28;16.28;2;2024-02-21 10:56:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 10:57:00+00:00
16.28;16.28;16.28;16.28;1;2024-02-21 10:59:00+00:00
16.3;16.3;16.3;16.3;2;2024-02-21 11:01:00+00:00
16.3;16.3;16.3;16.3;2;2024-02-21 11:02:00+00:00
16.3;16.3;16.3;16.3;10;2024-02-21 11:05:00+00:00
16.3;16.3;16.26;16.3;28;2024-02-21 11:10:00+00:00
16.26;16.26;16.26;16.26;10;2024-02-21 11:11:00+00:00
16.26;16.26;16.26;16.26;16;2024-02-21 11:12:00+00:00
16.26;16.26;16.26;16.26;2;2024-02-21 11:14:00+00:00
16.24;16.24;16.24;16.24;22;2024-02-21 11:15:00+00:00
16.24;16.24;16.24;16.24;20;2024-02-21 11:16:00+00:00
16.24;16.24;16.24;16.24;1;2024-02-21 11:18:00+00:00
16.24;16.24;16.24;16.24;5;2024-02-21 11:19:00+00:00
16.24;16.26;16.24;16.26;37;2024-02-21 11:20:00+00:00
16.26;16.26;16.26;16.26;2;2024-02-21 11:21:00+00:00
16.28;16.28;16.28;16.28;60;2024-02-21 11:22:00+00:00
16.28;16.28;16.28;16.28;2;2024-02-21 11:23:00+00:00
16.28;16.28;16.28;16.28;1;2024-02-21 11:25:00+00:00
16.28;16.28;16.28;16.28;2;2024-02-21 11:27:00+00:00
16.28;16.28;16.28;16.28;21;2024-02-21 11:30:00+00:00
16.28;16.28;16.28;16.28;31;2024-02-21 11:31:00+00:00
16.3;16.3;16.26;16.26;9;2024-02-21 11:32:00+00:00
16.26;16.26;16.24;16.24;67;2024-02-21 11:33:00+00:00
16.24;16.26;16.24;16.24;12;2024-02-21 11:34:00+00:00
16.24;16.24;16.24;16.24;2;2024-02-21 11:35:00+00:00
16.24;16.24;16.24;16.24;7;2024-02-21 11:38:00+00:00
16.24;16.24;16.24;16.24;2;2024-02-21 11:39:00+00:00
16.24;16.28;16.24;16.28;7;2024-02-21 11:41:00+00:00
16.24;16.28;16.24;16.28;5;2024-02-21 11:42:00+00:00
16.24;16.24;16.24;16.24;1;2024-02-21 11:43:00+00:00
16.28;16.28;16.28;16.28;2;2024-02-21 11:44:00+00:00
16.24;16.24;16.22;16.22;11;2024-02-21 11:45:00+00:00
16.22;16.22;16.22;16.22;86;2024-02-21 11:46:00+00:00
16.22;16.22;16.22;16.22;3;2024-02-21 11:47:00+00:00
16.22;16.22;16.16;16.16;102;2024-02-21 11:49:00+00:00
16.14;16.14;16.12;16.12;63;2024-02-21 11:50:00+00:00
16.12;16.16;16.1;16.1;31;2024-02-21 11:51:00+00:00
16.16;16.16;16.16;16.16;2;2024-02-21 11:52:00+00:00
16.16;16.16;16.16;16.16;2;2024-02-21 11:54:00+00:00
16.16;16.16;16.16;16.16;10;2024-02-21 11:56:00+00:00
16.1;16.1;16.1;16.1;8;2024-02-21 11:57:00+00:00
16.14;16.14;16.1;16.1;73;2024-02-21 11:58:00+00:00
16.1;16.12;16.1;16.12;53;2024-02-21 11:59:00+00:00
16.16;16.16;16.16;16.16;6;2024-02-21 12:00:00+00:00
16.16;16.16;16.04;16.04;526;2024-02-21 12:01:00+00:00
16.06;16.06;16.02;16.02;265;2024-02-21 12:02:00+00:00
16.1;16.1;16.02;16.02;11;2024-02-21 12:03:00+00:00
16.08;16.08;16.08;16.08;2;2024-02-21 12:04:00+00:00
16.0;16.0;16.0;16.0;34;2024-02-21 12:05:00+00:00
16.0;16.06;16.0;16.06;17;2024-02-21 12:06:00+00:00
16.06;16.08;16.06;16.08;31;2024-02-21 12:07:00+00:00
16.1;16.1;16.1;16.1;13;2024-02-21 12:08:00+00:00
16.1;16.1;16.1;16.1;1;2024-02-21 12:10:00+00:00
16.1;16.1;16.02;16.02;30;2024-02-21 12:11:00+00:00
16.08;16.08;16.08;16.08;1;2024-02-21 12:12:00+00:00
16.08;16.08;16.08;16.08;1;2024-02-21 12:13:00+00:00
16.08;16.08;16.08;16.08;3;2024-02-21 12:14:00+00:00
16.08;16.1;16.08;16.1;18;2024-02-21 12:15:00+00:00
16.12;16.16;16.12;16.16;50;2024-02-21 12:20:00+00:00
16.16;16.16;16.16;16.16;38;2024-02-21 12:21:00+00:00
16.16;16.16;16.16;16.16;35;2024-02-21 12:23:00+00:00
16.18;16.18;16.18;16.18;76;2024-02-21 12:26:00+00:00
16.18;16.18;16.18;16.18;6;2024-02-21 12:28:00+00:00
16.18;16.18;16.18;16.18;27;2024-02-21 12:30:00+00:00
16.2;16.2;16.2;16.2;75;2024-02-21 12:33:00+00:00
16.2;16.22;16.2;16.22;65;2024-02-21 12:34:00+00:00
16.22;16.22;16.22;16.22;13;2024-02-21 12:35:00+00:00
16.24;16.24;16.18;16.18;5;2024-02-21 12:37:00+00:00
16.18;16.18;16.08;16.18;141;2024-02-21 12:38:00+00:00
16.16;16.2;16.16;16.2;70;2024-02-21 12:40:00+00:00
16.2;16.2;16.2;16.2;30;2024-02-21 12:41:00+00:00
16.14;16.2;16.14;16.2;28;2024-02-21 12:42:00+00:00
16.22;16.24;16.22;16.24;87;2024-02-21 12:43:00+00:00
16.24;16.24;16.24;16.24;1;2024-02-21 12:46:00+00:00
16.24;16.24;16.24;16.24;2;2024-02-21 12:47:00+00:00
16.24;16.24;16.24;16.24;13;2024-02-21 12:48:00+00:00
16.24;16.24;16.24;16.24;1;2024-02-21 12:49:00+00:00
16.2;16.2;16.2;16.2;5;2024-02-21 12:51:00+00:00
16.2;16.2;16.2;16.2;12;2024-02-21 12:52:00+00:00
16.24;16.24;16.24;16.24;13;2024-02-21 12:54:00+00:00
16.24;16.24;16.24;16.24;17;2024-02-21 12:55:00+00:00
16.24;16.24;16.22;16.22;18;2024-02-21 12:56:00+00:00
16.22;16.22;16.22;16.22;85;2024-02-21 12:57:00+00:00
16.22;16.22;16.22;16.22;2;2024-02-21 12:58:00+00:00
16.22;16.22;16.22;16.22;18;2024-02-21 12:59:00+00:00
16.24;16.24;16.24;16.24;10;2024-02-21 13:00:00+00:00
16.24;16.24;16.24;16.24;35;2024-02-21 13:04:00+00:00
16.24;16.3;16.24;16.3;214;2024-02-21 13:05:00+00:00
16.3;16.3;16.3;16.3;2;2024-02-21 13:06:00+00:00
16.3;16.3;16.3;16.3;1;2024-02-21 13:07:00+00:00
16.3;16.3;16.3;16.3;13;2024-02-21 13:08:00+00:00
16.28;16.28;16.28;16.28;1;2024-02-21 13:09:00+00:00
16.24;16.24;16.24;16.24;18;2024-02-21 13:12:00+00:00
16.28;16.28;16.28;16.28;12;2024-02-21 13:13:00+00:00
16.28;16.28;16.28;16.28;51;2024-02-21 13:18:00+00:00
16.28;16.28;16.28;16.28;31;2024-02-21 13:19:00+00:00
16.28;16.28;16.28;16.28;3;2024-02-21 13:22:00+00:00
16.3;16.3;16.3;16.3;3;2024-02-21 13:23:00+00:00
16.3;16.3;16.3;16.3;120;2024-02-21 13:25:00+00:00
16.3;16.3;16.3;16.3;98;2024-02-21 13:26:00+00:00
16.34;16.34;16.34;16.34;2;2024-02-21 13:29:00+00:00
16.34;16.34;16.34;16.34;1;2024-02-21 13:30:00+00:00
16.34;16.36;16.34;16.36;46;2024-02-21 13:31:00+00:00
16.36;16.38;16.36;16.38;17;2024-02-21 13:32:00+00:00
16.4;16.4;16.4;16.4;4;2024-02-21 13:34:00+00:00
16.4;16.4;16.4;16.4;49;2024-02-21 13:35:00+00:00
16.4;16.44;16.4;16.44;6;2024-02-21 13:36:00+00:00
16.38;16.4;16.38;16.4;13;2024-02-21 13:37:00+00:00
16.36;16.36;16.36;16.36;18;2024-02-21 13:38:00+00:00
16.42;16.42;16.42;16.42;2;2024-02-21 13:42:00+00:00
16.42;16.42;16.42;16.42;15;2024-02-21 13:45:00+00:00
16.42;16.42;16.42;16.42;1;2024-02-21 13:48:00+00:00
16.42;16.42;16.42;16.42;15;2024-02-21 13:50:00+00:00
16.42;16.42;16.42;16.42;2;2024-02-21 13:51:00+00:00
16.38;16.42;16.38;16.42;3;2024-02-21 13:52:00+00:00
16.42;16.42;16.42;16.42;40;2024-02-21 13:57:00+00:00
16.42;16.42;16.42;16.42;1;2024-02-21 13:58:00+00:00
16.42;16.42;16.42;16.42;1;2024-02-21 13:59:00+00:00
16.42;16.42;16.42;16.42;1;2024-02-21 14:02:00+00:00
16.36;16.36;16.36;16.36;20;2024-02-21 14:03:00+00:00
16.38;16.38;16.36;16.38;108;2024-02-21 14:04:00+00:00
16.38;16.38;16.38;16.38;3;2024-02-21 14:06:00+00:00
16.38;16.38;16.38;16.38;3;2024-02-21 14:09:00+00:00
16.38;16.38;16.38;16.38;37;2024-02-21 14:10:00+00:00
16.4;16.4;16.4;16.4;3;2024-02-21 14:11:00+00:00
16.42;16.42;16.36;16.36;42;2024-02-21 14:13:00+00:00
16.36;16.36;16.36;16.36;10;2024-02-21 14:18:00+00:00
16.36;16.36;16.36;16.36;6;2024-02-21 14:23:00+00:00
16.36;16.36;16.36;16.36;10;2024-02-21 14:29:00+00:00
16.36;16.36;16.36;16.36;1;2024-02-21 14:31:00+00:00
16.32;16.32;16.32;16.32;20;2024-02-21 14:35:00+00:00
16.36;16.36;16.3;16.3;44;2024-02-21 14:38:00+00:00
16.3;16.3;16.24;16.24;130;2024-02-21 14:39:00+00:00
16.28;16.28;16.28;16.28;16;2024-02-21 14:47:00+00:00
16.26;16.26;16.26;16.26;3;2024-02-21 14:48:00+00:00
16.26;16.26;16.26;16.26;4;2024-02-21 14:49:00+00:00
16.26;16.26;16.26;16.26;3;2024-02-21 14:50:00+00:00
16.28;16.28;16.28;16.28;1;2024-02-21 14:52:00+00:00
16.24;16.24;16.24;16.24;2;2024-02-21 14:53:00+00:00
16.24;16.24;16.2;16.2;35;2024-02-21 14:55:00+00:00
16.2;16.2;16.2;16.2;1;2024-02-21 14:57:00+00:00
16.26;16.26;16.26;16.26;1;2024-02-21 15:00:00+00:00
16.26;16.26;16.26;16.26;21;2024-02-21 15:09:00+00:00
16.26;16.26;16.26;16.26;33;2024-02-21 15:10:00+00:00
16.26;16.26;16.26;16.26;16;2024-02-21 15:11:00+00:00
16.28;16.28;16.26;16.28;22;2024-02-21 15:12:00+00:00
16.26;16.26;16.26;16.26;1;2024-02-21 15:13:00+00:00
16.26;16.32;16.26;16.26;140;2024-02-21 15:14:00+00:00
16.28;16.28;16.28;16.28;15;2024-02-21 15:15:00+00:00
