open;high;low;close;volume;time
289.0;289.0;288.94;288.99;283;2024-02-19 19:55:00+00:00
288.94;288.99;288.94;288.99;1055;2024-02-19 19:56:00+00:00
288.98;289.0;288.97;289.0;296;2024-02-19 19:57:00+00:00
289.0;289.0;288.97;289.0;469;2024-02-19 19:58:00+00:00
289.09;289.27;289.09;289.27;1081;2024-02-19 19:59:00+00:00
289.28;289.28;289.22;289.22;323;2024-02-19 20:00:00+00:00
289.19;289.25;289.15;289.25;586;2024-02-19 20:01:00+00:00
289.25;289.25;289.17;289.25;801;2024-02-19 20:02:00+00:00
289.24;289.27;289.19;289.25;363;2024-02-19 20:03:00+00:00
289.22;289.22;289.16;289.16;93;2024-02-19 20:04:00+00:00
289.22;289.22;289.22;289.22;50;2024-02-19 20:05:00+00:00
289.21;289.27;289.21;289.27;1037;2024-02-19 20:06:00+00:00
289.27;289.27;289.21;289.26;48;2024-02-19 20:07:00+00:00
289.21;289.26;289.21;289.26;40;2024-02-19 20:08:00+00:00
289.24;289.24;289.24;289.24;6;2024-02-19 20:09:00+00:00
289.26;289.27;289.26;289.27;46;2024-02-19 20:10:00+00:00
289.26;289.26;289.18;289.22;525;2024-02-19 20:11:00+00:00
289.22;289.22;289.22;289.22;45;2024-02-19 20:12:00+00:00
289.25;289.27;289.22;289.27;96;2024-02-19 20:13:00+00:00
289.26;289.27;289.25;289.25;71;2024-02-19 20:14:00+00:00
289.26;289.27;289.25;289.27;72;2024-02-19 20:15:00+00:00
289.27;289.27;289.25;289.25;252;2024-02-19 20:16:00+00:00
289.25;289.25;289.16;289.23;235;2024-02-19 20:17:00+00:00
289.19;289.19;289.16;289.16;3;2024-02-19 20:18:00+00:00
289.19;289.19;289.13;289.13;216;2024-02-19 20:19:00+00:00
289.13;289.13;289.1;289.1;884;2024-02-19 20:20:00+00:00
289.1;289.1;288.98;288.98;791;2024-02-19 20:21:00+00:00
289.0;289.0;288.95;288.99;883;2024-02-19 20:22:00+00:00
288.99;288.99;288.99;288.99;1759;2024-02-19 20:23:00+00:00
288.99;289.0;288.98;289.0;290;2024-02-19 20:24:00+00:00
289.0;289.0;288.99;288.99;5;2024-02-19 20:25:00+00:00
288.99;289.21;288.99;289.08;4246;2024-02-19 20:26:00+00:00
289.08;289.08;289.01;289.01;27;2024-02-19 20:27:00+00:00
289.03;289.06;289.03;289.06;117;2024-02-19 20:28:00+00:00
289.07;289.07;289.05;289.07;140;2024-02-19 20:29:00+00:00
289.07;289.07;288.9;288.91;4050;2024-02-19 20:30:00+00:00
288.99;289.02;288.91;289.02;168;2024-02-19 20:31:00+00:00
288.94;289.06;288.94;289.03;761;2024-02-19 20:32:00+00:00
289.04;289.04;289.04;289.04;97;2024-02-19 20:33:00+00:00
289.03;289.03;289.03;289.03;308;2024-02-19 20:34:00+00:00
289.03;289.03;289.0;289.0;441;2024-02-19 20:35:00+00:00
289.0;289.0;288.97;288.97;255;2024-02-19 20:36:00+00:00
289.0;289.0;288.9;288.91;944;2024-02-19 20:37:00+00:00
288.91;289.03;288.9;289.0;958;2024-02-19 20:38:00+00:00
289.0;289.0;288.97;288.97;64;2024-02-19 20:39:00+00:00
288.95;289.0;288.93;289.0;229;2024-02-19 20:40:00+00:00
289.0;289.0;288.94;288.99;35;2024-02-19 20:41:00+00:00
288.99;289.0;288.95;288.99;83;2024-02-19 20:42:00+00:00
289.0;289.04;288.99;289.04;173;2024-02-19 20:43:00+00:00
288.99;289.0;288.96;288.97;636;2024-02-19 20:44:00+00:00
288.98;289.0;288.98;288.98;166;2024-02-19 20:45:00+00:00
288.99;289.0;288.98;289.0;205;2024-02-19 20:46:00+00:00
289.0;289.0;288.98;288.99;737;2024-02-19 20:47:00+00:00
288.99;288.99;288.98;288.98;921;2024-02-19 20:48:00+00:00
288.98;288.98;288.9;288.93;1425;2024-02-19 20:49:00+00:00
289.2;289.2;289.2;289.2;4105;2024-02-20 06:59:00+00:00
289.23;289.28;288.61;289.2;23356;2024-02-20 07:00:00+00:00
289.15;289.15;288.91;288.91;2008;2024-02-20 07:01:00+00:00
288.92;288.93;288.65;288.67;3695;2024-02-20 07:02:00+00:00
288.67;288.68;288.34;288.37;12508;2024-02-20 07:03:00+00:00
288.38;288.38;288.1;288.1;12646;2024-02-20 07:04:00+00:00
288.11;288.11;287.8;287.9;27731;2024-02-20 07:05:00+00:00
287.94;288.52;287.82;288.35;19047;2024-02-20 07:06:00+00:00
288.36;288.66;288.31;288.65;5096;2024-02-20 07:07:00+00:00
288.65;288.66;288.3;288.3;7293;2024-02-20 07:08:00+00:00
288.31;288.37;288.23;288.23;1855;2024-02-20 07:09:00+00:00
288.23;288.37;288.12;288.2;6839;2024-02-20 07:10:00+00:00
288.19;288.4;288.16;288.39;7020;2024-02-20 07:11:00+00:00
288.39;288.68;288.39;288.68;5454;2024-02-20 07:12:00+00:00
288.64;288.67;288.42;288.42;5131;2024-02-20 07:13:00+00:00
288.43;288.43;288.32;288.35;3934;2024-02-20 07:14:00+00:00
288.33;288.36;288.21;288.29;4755;2024-02-20 07:15:00+00:00
288.26;288.4;288.23;288.39;5897;2024-02-20 07:16:00+00:00
288.37;288.37;288.15;288.15;17005;2024-02-20 07:17:00+00:00
288.15;288.16;288.15;288.16;6040;2024-02-20 07:18:00+00:00
288.17;288.27;288.12;288.27;4854;2024-02-20 07:19:00+00:00
288.25;288.39;288.15;288.38;4922;2024-02-20 07:20:00+00:00
288.38;288.39;288.37;288.37;1977;2024-02-20 07:21:00+00:00
288.37;288.4;288.21;288.22;4468;2024-02-20 07:22:00+00:00
288.24;288.32;288.2;288.32;2193;2024-02-20 07:23:00+00:00
288.28;288.4;288.23;288.35;3071;2024-02-20 07:24:00+00:00
288.36;288.4;288.3;288.4;2447;2024-02-20 07:25:00+00:00
288.4;288.45;288.37;288.45;1525;2024-02-20 07:26:00+00:00
288.45;288.48;288.44;288.46;1932;2024-02-20 07:27:00+00:00
288.46;288.76;288.46;288.52;12220;2024-02-20 07:28:00+00:00
288.52;288.7;288.49;288.68;2661;2024-02-20 07:29:00+00:00
288.68;288.68;288.44;288.52;3508;2024-02-20 07:30:00+00:00
288.52;288.54;288.43;288.49;3031;2024-02-20 07:31:00+00:00
288.49;288.49;288.3;288.31;2655;2024-02-20 07:32:00+00:00
288.3;288.33;288.24;288.27;1268;2024-02-20 07:33:00+00:00
288.26;288.4;288.24;288.37;1650;2024-02-20 07:34:00+00:00
288.37;288.37;288.22;288.29;1542;2024-02-20 07:35:00+00:00
288.27;288.32;288.2;288.21;5124;2024-02-20 07:36:00+00:00
288.21;288.21;288.17;288.21;2266;2024-02-20 07:37:00+00:00
288.2;288.24;288.16;288.18;2532;2024-02-20 07:38:00+00:00
288.17;288.17;288.12;288.12;12350;2024-02-20 07:39:00+00:00
288.12;288.2;288.12;288.17;8097;2024-02-20 07:40:00+00:00
288.17;288.17;288.12;288.13;4534;2024-02-20 07:41:00+00:00
288.12;288.13;288.12;288.12;2614;2024-02-20 07:42:00+00:00
288.12;288.39;288.12;288.26;5778;2024-02-20 07:43:00+00:00
288.26;288.27;288.12;288.12;13665;2024-02-20 07:44:00+00:00
288.12;288.13;288.12;288.12;3781;2024-02-20 07:45:00+00:00
288.12;288.13;288.12;288.12;3406;2024-02-20 07:46:00+00:00
288.12;288.13;288.12;288.12;2500;2024-02-20 07:47:00+00:00
288.12;288.22;288.12;288.13;6054;2024-02-20 07:48:00+00:00
288.13;288.18;288.12;288.15;3241;2024-02-20 07:49:00+00:00
288.15;288.39;288.15;288.36;3258;2024-02-20 07:50:00+00:00
288.38;288.38;288.27;288.27;2249;2024-02-20 07:51:00+00:00
288.28;288.38;288.27;288.37;878;2024-02-20 07:52:00+00:00
288.38;288.5;288.37;288.48;6051;2024-02-20 07:53:00+00:00
288.48;288.5;288.47;288.5;1284;2024-02-20 07:54:00+00:00
288.49;288.5;288.38;288.44;1312;2024-02-20 07:55:00+00:00
288.4;288.41;288.3;288.32;5613;2024-02-20 07:56:00+00:00
288.33;288.34;288.31;288.31;689;2024-02-20 07:57:00+00:00
288.32;288.32;288.31;288.32;490;2024-02-20 07:58:00+00:00
288.32;288.38;288.31;288.33;2066;2024-02-20 07:59:00+00:00
288.36;288.38;288.25;288.37;3945;2024-02-20 08:00:00+00:00
288.34;288.39;288.33;288.39;1507;2024-02-20 08:01:00+00:00
288.39;288.39;288.38;288.39;1501;2024-02-20 08:02:00+00:00
288.39;288.49;288.37;288.48;3490;2024-02-20 08:03:00+00:00
288.49;288.61;288.45;288.47;7772;2024-02-20 08:04:00+00:00
288.47;288.69;288.47;288.65;2456;2024-02-20 08:05:00+00:00
288.67;288.75;288.6;288.65;2085;2024-02-20 08:06:00+00:00
288.64;288.86;288.64;288.84;4101;2024-02-20 08:07:00+00:00
288.85;289.0;288.84;288.99;3936;2024-02-20 08:08:00+00:00
288.99;289.2;288.94;289.14;13415;2024-02-20 08:09:00+00:00
289.09;289.09;288.93;289.01;3129;2024-02-20 08:10:00+00:00
289.02;289.1;288.92;288.95;3091;2024-02-20 08:11:00+00:00
288.94;289.06;288.9;289.06;4582;2024-02-20 08:12:00+00:00
289.02;289.07;289.0;289.07;1082;2024-02-20 08:13:00+00:00
289.07;289.08;288.9;288.9;5408;2024-02-20 08:14:00+00:00
288.9;288.9;288.77;288.8;1226;2024-02-20 08:15:00+00:00
288.81;288.97;288.8;288.93;1048;2024-02-20 08:16:00+00:00
288.93;289.0;288.82;288.97;7983;2024-02-20 08:17:00+00:00
288.94;289.03;288.92;289.01;5265;2024-02-20 08:18:00+00:00
289.01;289.06;289.0;289.0;2583;2024-02-20 08:19:00+00:00
289.05;289.06;288.96;288.96;1956;2024-02-20 08:20:00+00:00
288.95;288.97;288.83;288.89;2220;2024-02-20 08:21:00+00:00
288.86;288.9;288.77;288.83;3612;2024-02-20 08:22:00+00:00
288.81;288.81;288.62;288.73;5558;2024-02-20 08:23:00+00:00
288.71;288.74;288.7;288.7;800;2024-02-20 08:24:00+00:00
288.71;288.76;288.54;288.6;3155;2024-02-20 08:25:00+00:00
288.6;288.84;288.53;288.77;3014;2024-02-20 08:26:00+00:00
288.77;288.78;288.65;288.65;1082;2024-02-20 08:27:00+00:00
288.69;288.69;288.61;288.63;1378;2024-02-20 08:28:00+00:00
288.63;288.9;288.6;288.88;2483;2024-02-20 08:29:00+00:00
288.87;289.0;288.87;288.9;1202;2024-02-20 08:30:00+00:00
288.9;288.93;288.9;288.9;1023;2024-02-20 08:31:00+00:00
288.91;288.91;288.7;288.77;2723;2024-02-20 08:32:00+00:00
288.77;288.84;288.73;288.78;2205;2024-02-20 08:33:00+00:00
288.79;288.82;288.68;288.7;1759;2024-02-20 08:34:00+00:00
288.69;288.69;288.58;288.58;1137;2024-02-20 08:35:00+00:00
288.57;288.58;288.51;288.53;1241;2024-02-20 08:36:00+00:00
288.54;288.66;288.53;288.6;1475;2024-02-20 08:37:00+00:00
288.62;288.65;288.57;288.6;447;2024-02-20 08:38:00+00:00
288.58;288.6;288.33;288.33;2240;2024-02-20 08:39:00+00:00
288.33;288.4;288.3;288.37;9421;2024-02-20 08:40:00+00:00
288.37;288.48;288.37;288.48;1354;2024-02-20 08:41:00+00:00
288.47;288.5;288.45;288.49;1279;2024-02-20 08:42:00+00:00
288.5;288.5;288.47;288.5;454;2024-02-20 08:43:00+00:00
288.49;288.5;288.45;288.45;2945;2024-02-20 08:44:00+00:00
288.42;288.47;288.39;288.47;1229;2024-02-20 08:45:00+00:00
288.47;288.54;288.46;288.52;8868;2024-02-20 08:46:00+00:00
288.52;288.53;288.44;288.46;4098;2024-02-20 08:47:00+00:00
288.46;288.49;288.45;288.45;670;2024-02-20 08:48:00+00:00
288.45;288.45;288.43;288.44;686;2024-02-20 08:49:00+00:00
288.43;288.44;288.35;288.37;1569;2024-02-20 08:50:00+00:00
288.36;288.36;288.25;288.26;3657;2024-02-20 08:51:00+00:00
288.26;288.26;288.12;288.13;8285;2024-02-20 08:52:00+00:00
288.13;288.23;288.12;288.19;2465;2024-02-20 08:53:00+00:00
288.18;288.19;288.0;288.01;18756;2024-02-20 08:54:00+00:00
288.0;288.01;287.51;287.66;41265;2024-02-20 08:55:00+00:00
287.64;287.77;287.51;287.74;7069;2024-02-20 08:56:00+00:00
287.76;287.88;287.68;287.87;10711;2024-02-20 08:57:00+00:00
287.86;287.97;287.55;287.62;7337;2024-02-20 08:58:00+00:00
287.61;287.68;287.54;287.58;8354;2024-02-20 08:59:00+00:00
287.57;287.58;287.5;287.5;31186;2024-02-20 09:00:00+00:00
287.5;287.52;287.5;287.51;11156;2024-02-20 09:01:00+00:00
287.51;287.75;287.51;287.75;8770;2024-02-20 09:02:00+00:00
287.74;287.74;287.5;287.65;9162;2024-02-20 09:03:00+00:00
287.64;287.7;287.6;287.65;4950;2024-02-20 09:04:00+00:00
287.65;287.72;287.44;287.45;36078;2024-02-20 09:05:00+00:00
287.46;287.54;287.4;287.52;6178;2024-02-20 09:06:00+00:00
287.52;287.59;287.51;287.59;2627;2024-02-20 09:07:00+00:00
287.59;287.74;287.49;287.69;11065;2024-02-20 09:08:00+00:00
287.69;287.76;287.66;287.76;5702;2024-02-20 09:09:00+00:00
287.77;287.84;287.61;287.61;5844;2024-02-20 09:10:00+00:00
287.62;287.62;287.53;287.56;3779;2024-02-20 09:11:00+00:00
287.56;287.56;287.48;287.55;2808;2024-02-20 09:12:00+00:00
287.54;287.58;287.4;287.4;3500;2024-02-20 09:13:00+00:00
287.41;287.43;287.25;287.31;14702;2024-02-20 09:14:00+00:00
287.33;287.35;286.43;286.64;106537;2024-02-20 09:15:00+00:00
286.68;286.79;286.44;286.79;25684;2024-02-20 09:16:00+00:00
286.79;286.81;286.71;286.76;6462;2024-02-20 09:17:00+00:00
286.76;286.95;286.71;286.9;5995;2024-02-20 09:18:00+00:00
286.9;286.92;286.78;286.83;7551;2024-02-20 09:19:00+00:00
286.83;286.84;286.68;286.75;7799;2024-02-20 09:20:00+00:00
286.75;286.86;286.71;286.82;12934;2024-02-20 09:21:00+00:00
286.82;287.0;286.81;287.0;12047;2024-02-20 09:22:00+00:00
287.0;287.0;286.97;287.0;19915;2024-02-20 09:23:00+00:00
287.0;287.0;286.8;286.92;5666;2024-02-20 09:24:00+00:00
286.9;286.93;286.87;286.91;2898;2024-02-20 09:25:00+00:00
286.91;286.98;286.9;286.96;3938;2024-02-20 09:26:00+00:00
286.97;286.97;286.94;286.96;1393;2024-02-20 09:27:00+00:00
286.95;286.98;286.94;286.97;2463;2024-02-20 09:28:00+00:00
286.97;286.97;286.88;286.88;2886;2024-02-20 09:29:00+00:00
286.88;286.88;286.52;286.53;10264;2024-02-20 09:30:00+00:00
286.53;286.88;286.52;286.82;8077;2024-02-20 09:31:00+00:00
286.82;286.85;286.8;286.85;1460;2024-02-20 09:32:00+00:00
286.85;286.97;286.84;286.97;6937;2024-02-20 09:33:00+00:00
286.97;287.01;286.97;287.01;7762;2024-02-20 09:34:00+00:00
287.01;287.15;287.0;287.1;7613;2024-02-20 09:35:00+00:00
287.1;287.14;287.01;287.05;2728;2024-02-20 09:36:00+00:00
287.05;287.09;287.03;287.09;1980;2024-02-20 09:37:00+00:00
287.09;287.15;287.08;287.15;2148;2024-02-20 09:38:00+00:00
287.14;287.2;287.13;287.17;1368;2024-02-20 09:39:00+00:00
287.17;287.22;287.15;287.2;1949;2024-02-20 09:40:00+00:00
287.2;287.32;287.2;287.32;7446;2024-02-20 09:41:00+00:00
287.32;287.34;287.2;287.25;5593;2024-02-20 09:42:00+00:00
287.23;287.29;287.18;287.19;4117;2024-02-20 09:43:00+00:00
287.19;287.36;287.18;287.36;3435;2024-02-20 09:44:00+00:00
287.37;287.42;287.36;287.42;2859;2024-02-20 09:45:00+00:00
287.42;287.44;287.41;287.43;1189;2024-02-20 09:46:00+00:00
287.43;287.43;287.37;287.41;3129;2024-02-20 09:47:00+00:00
287.4;287.51;287.4;287.51;5909;2024-02-20 09:48:00+00:00
287.51;287.53;287.43;287.43;3226;2024-02-20 09:49:00+00:00
287.42;287.42;287.32;287.33;1700;2024-02-20 09:50:00+00:00
287.33;287.33;287.3;287.31;2177;2024-02-20 09:51:00+00:00
287.31;287.39;287.3;287.38;2147;2024-02-20 09:52:00+00:00
287.38;287.38;287.31;287.31;1395;2024-02-20 09:53:00+00:00
287.31;287.31;287.11;287.11;3758;2024-02-20 09:54:00+00:00
287.11;287.11;287.0;287.01;5740;2024-02-20 09:55:00+00:00
287.01;287.14;287.0;287.14;4118;2024-02-20 09:56:00+00:00
287.13;287.21;287.02;287.12;4099;2024-02-20 09:57:00+00:00
287.15;287.2;287.14;287.15;1286;2024-02-20 09:58:00+00:00
287.15;287.25;287.15;287.21;1044;2024-02-20 09:59:00+00:00
287.2;287.21;287.05;287.06;2352;2024-02-20 10:00:00+00:00
287.05;287.2;287.05;287.19;1890;2024-02-20 10:01:00+00:00
287.2;287.27;287.19;287.26;704;2024-02-20 10:02:00+00:00
287.25;287.27;287.22;287.25;1153;2024-02-20 10:03:00+00:00
287.26;287.28;287.25;287.28;1303;2024-02-20 10:04:00+00:00
287.27;287.28;287.2;287.21;1626;2024-02-20 10:05:00+00:00
287.21;287.31;287.2;287.31;1340;2024-02-20 10:06:00+00:00
287.31;287.33;287.27;287.32;1434;2024-02-20 10:07:00+00:00
287.33;287.33;287.21;287.22;709;2024-02-20 10:08:00+00:00
287.22;287.23;287.22;287.22;1570;2024-02-20 10:09:00+00:00
287.22;287.28;287.2;287.22;4980;2024-02-20 10:10:00+00:00
287.23;287.28;287.12;287.25;3431;2024-02-20 10:11:00+00:00
287.24;287.36;287.23;287.35;2596;2024-02-20 10:12:00+00:00
287.35;287.35;287.25;287.26;1076;2024-02-20 10:13:00+00:00
287.24;287.27;287.12;287.12;1967;2024-02-20 10:14:00+00:00
287.13;287.13;287.12;287.12;13254;2024-02-20 10:15:00+00:00
287.12;287.13;287.0;287.01;9256;2024-02-20 10:16:00+00:00
287.0;287.03;287.0;287.02;1672;2024-02-20 10:17:00+00:00
287.03;287.13;287.03;287.09;1247;2024-02-20 10:18:00+00:00
287.09;287.17;287.03;287.08;2193;2024-02-20 10:19:00+00:00
287.08;287.17;287.07;287.13;1101;2024-02-20 10:20:00+00:00
287.17;287.23;287.15;287.22;1967;2024-02-20 10:21:00+00:00
287.21;287.23;287.18;287.23;1092;2024-02-20 10:22:00+00:00
287.23;287.3;287.22;287.3;2394;2024-02-20 10:23:00+00:00
287.29;287.33;287.29;287.31;1367;2024-02-20 10:24:00+00:00
287.3;287.33;287.3;287.32;714;2024-02-20 10:25:00+00:00
287.32;287.32;287.23;287.23;2469;2024-02-20 10:26:00+00:00
287.22;287.23;287.21;287.23;1751;2024-02-20 10:27:00+00:00
287.22;287.24;287.21;287.22;3235;2024-02-20 10:28:00+00:00
287.21;287.3;287.2;287.27;2023;2024-02-20 10:29:00+00:00
287.28;287.29;287.27;287.29;897;2024-02-20 10:30:00+00:00
287.29;287.3;287.28;287.3;878;2024-02-20 10:31:00+00:00
287.3;287.3;287.29;287.3;455;2024-02-20 10:32:00+00:00
287.3;287.42;287.29;287.4;4547;2024-02-20 10:33:00+00:00
287.4;287.49;287.35;287.41;4727;2024-02-20 10:34:00+00:00
287.41;287.43;287.29;287.3;4588;2024-02-20 10:35:00+00:00
287.3;287.52;287.3;287.5;2239;2024-02-20 10:36:00+00:00
287.49;287.67;287.49;287.66;2294;2024-02-20 10:37:00+00:00
287.64;287.65;287.49;287.64;3267;2024-02-20 10:38:00+00:00
287.64;287.96;287.64;287.95;8466;2024-02-20 10:39:00+00:00
287.96;287.96;287.73;287.81;4026;2024-02-20 10:40:00+00:00
287.82;287.87;287.8;287.86;1674;2024-02-20 10:41:00+00:00
287.86;287.86;287.74;287.76;1227;2024-02-20 10:42:00+00:00
287.76;287.78;287.32;287.33;5310;2024-02-20 10:43:00+00:00
287.31;287.46;287.27;287.39;4890;2024-02-20 10:44:00+00:00
287.38;287.38;287.22;287.22;1621;2024-02-20 10:45:00+00:00
287.22;287.22;287.14;287.14;2615;2024-02-20 10:46:00+00:00
287.14;287.14;287.11;287.12;1521;2024-02-20 10:47:00+00:00
287.13;287.23;287.13;287.2;2761;2024-02-20 10:48:00+00:00
287.23;287.25;287.2;287.21;1435;2024-02-20 10:49:00+00:00
287.2;287.38;287.2;287.38;4688;2024-02-20 10:50:00+00:00
287.34;287.49;287.31;287.49;1783;2024-02-20 10:51:00+00:00
287.49;287.63;287.49;287.6;982;2024-02-20 10:52:00+00:00
287.6;287.63;287.51;287.55;1809;2024-02-20 10:53:00+00:00
287.56;287.61;287.5;287.6;1153;2024-02-20 10:54:00+00:00
287.6;287.63;287.53;287.55;1280;2024-02-20 10:55:00+00:00
287.59;287.6;287.54;287.57;1110;2024-02-20 10:56:00+00:00
287.56;287.62;287.56;287.6;972;2024-02-20 10:57:00+00:00
287.59;287.59;287.55;287.55;837;2024-02-20 10:58:00+00:00
287.56;287.56;287.52;287.56;3369;2024-02-20 10:59:00+00:00
287.54;287.57;287.53;287.56;3397;2024-02-20 11:00:00+00:00
287.56;287.56;287.51;287.56;855;2024-02-20 11:01:00+00:00
287.52;287.55;287.5;287.54;1104;2024-02-20 11:02:00+00:00
287.55;287.56;287.54;287.56;575;2024-02-20 11:03:00+00:00
287.55;287.56;287.55;287.56;434;2024-02-20 11:04:00+00:00
287.55;287.64;287.51;287.52;2530;2024-02-20 11:05:00+00:00
287.52;287.52;287.5;287.5;5768;2024-02-20 11:06:00+00:00
287.5;287.51;287.5;287.51;4914;2024-02-20 11:07:00+00:00
287.51;287.51;287.5;287.51;819;2024-02-20 11:08:00+00:00
287.51;287.51;287.49;287.5;2179;2024-02-20 11:09:00+00:00
287.49;287.5;287.49;287.5;1512;2024-02-20 11:10:00+00:00
287.5;287.57;287.49;287.5;585;2024-02-20 11:11:00+00:00
287.5;287.55;287.49;287.51;715;2024-02-20 11:12:00+00:00
287.51;287.57;287.26;287.27;12817;2024-02-20 11:13:00+00:00
287.28;287.41;287.25;287.39;3161;2024-02-20 11:14:00+00:00
287.39;287.39;287.22;287.23;903;2024-02-20 11:15:00+00:00
287.23;287.29;287.17;287.29;2583;2024-02-20 11:16:00+00:00
287.26;287.31;287.22;287.24;1110;2024-02-20 11:17:00+00:00
287.24;287.29;287.22;287.22;893;2024-02-20 11:18:00+00:00
287.23;287.3;287.23;287.3;542;2024-02-20 11:19:00+00:00
287.31;287.39;287.31;287.36;368;2024-02-20 11:20:00+00:00
287.36;287.45;287.36;287.41;519;2024-02-20 11:21:00+00:00
287.42;287.49;287.4;287.45;2504;2024-02-20 11:22:00+00:00
287.46;287.51;287.46;287.49;1802;2024-02-20 11:23:00+00:00
287.46;287.51;287.45;287.5;763;2024-02-20 11:24:00+00:00
287.49;287.51;287.3;287.34;1582;2024-02-20 11:25:00+00:00
287.34;287.47;287.32;287.47;849;2024-02-20 11:26:00+00:00
287.47;287.51;287.45;287.51;740;2024-02-20 11:27:00+00:00
287.5;287.51;287.4;287.47;2107;2024-02-20 11:28:00+00:00
287.47;287.5;287.47;287.47;1438;2024-02-20 11:29:00+00:00
287.48;287.49;287.47;287.49;721;2024-02-20 11:30:00+00:00
287.49;287.56;287.49;287.55;3692;2024-02-20 11:31:00+00:00
287.55;287.56;287.55;287.56;464;2024-02-20 11:32:00+00:00
287.56;287.62;287.56;287.61;2658;2024-02-20 11:33:00+00:00
287.61;287.62;287.57;287.58;1314;2024-02-20 11:34:00+00:00
287.58;287.62;287.47;287.47;6174;2024-02-20 11:35:00+00:00
287.48;287.48;287.28;287.28;4356;2024-02-20 11:36:00+00:00
287.28;287.42;287.28;287.41;1156;2024-02-20 11:37:00+00:00
287.41;287.45;287.35;287.44;698;2024-02-20 11:38:00+00:00
287.44;287.54;287.44;287.49;462;2024-02-20 11:39:00+00:00
287.49;287.57;287.49;287.51;660;2024-02-20 11:40:00+00:00
287.52;287.53;287.49;287.49;933;2024-02-20 11:41:00+00:00
287.5;287.53;287.49;287.51;1103;2024-02-20 11:42:00+00:00
287.52;287.52;287.45;287.47;2043;2024-02-20 11:43:00+00:00
287.47;287.53;287.47;287.53;1510;2024-02-20 11:44:00+00:00
287.53;287.53;287.51;287.51;473;2024-02-20 11:45:00+00:00
287.51;287.52;287.5;287.52;502;2024-02-20 11:46:00+00:00
287.52;287.53;287.44;287.46;1539;2024-02-20 11:47:00+00:00
287.45;287.51;287.44;287.5;694;2024-02-20 11:48:00+00:00
287.5;287.53;287.5;287.53;279;2024-02-20 11:49:00+00:00
287.53;287.6;287.53;287.56;4647;2024-02-20 11:50:00+00:00
287.55;287.55;287.53;287.54;1130;2024-02-20 11:51:00+00:00
287.54;287.57;287.52;287.54;595;2024-02-20 11:52:00+00:00
287.56;287.6;287.4;287.44;5408;2024-02-20 11:53:00+00:00
287.44;287.56;287.43;287.48;1280;2024-02-20 11:54:00+00:00
287.5;287.55;287.48;287.54;835;2024-02-20 11:55:00+00:00
287.53;287.55;287.52;287.52;472;2024-02-20 11:56:00+00:00
287.53;287.53;287.4;287.41;1959;2024-02-20 11:57:00+00:00
287.4;287.44;287.4;287.41;5139;2024-02-20 11:58:00+00:00
287.4;287.41;287.33;287.35;2135;2024-02-20 11:59:00+00:00
287.33;287.35;287.3;287.31;1177;2024-02-20 12:00:00+00:00
287.3;287.3;287.15;287.15;3809;2024-02-20 12:01:00+00:00
287.15;287.2;287.14;287.2;1636;2024-02-20 12:02:00+00:00
287.19;287.39;287.17;287.34;951;2024-02-20 12:03:00+00:00
287.33;287.33;287.22;287.29;1095;2024-02-20 12:04:00+00:00
287.29;287.29;287.19;287.25;1022;2024-02-20 12:05:00+00:00
287.23;287.35;287.23;287.32;700;2024-02-20 12:06:00+00:00
287.34;287.45;287.34;287.41;667;2024-02-20 12:07:00+00:00
287.41;287.54;287.41;287.53;2640;2024-02-20 12:08:00+00:00
287.53;287.53;287.37;287.38;832;2024-02-20 12:09:00+00:00
287.41;287.51;287.33;287.34;2520;2024-02-20 12:10:00+00:00
287.34;287.37;287.33;287.35;632;2024-02-20 12:11:00+00:00
287.33;287.34;287.2;287.27;4953;2024-02-20 12:12:00+00:00
287.29;287.36;287.29;287.3;1393;2024-02-20 12:13:00+00:00
287.29;287.35;287.25;287.29;4345;2024-02-20 12:14:00+00:00
287.28;287.33;287.25;287.28;3184;2024-02-20 12:15:00+00:00
287.27;287.32;287.27;287.29;698;2024-02-20 12:16:00+00:00
287.3;287.34;287.28;287.34;1588;2024-02-20 12:17:00+00:00
287.32;287.44;287.32;287.41;917;2024-02-20 12:18:00+00:00
287.42;287.5;287.34;287.35;1225;2024-02-20 12:19:00+00:00
287.36;287.36;287.35;287.36;331;2024-02-20 12:20:00+00:00
287.36;287.49;287.35;287.43;1340;2024-02-20 12:21:00+00:00
287.42;287.42;287.26;287.26;2132;2024-02-20 12:22:00+00:00
287.26;287.28;287.25;287.25;2246;2024-02-20 12:23:00+00:00
287.25;287.29;287.25;287.25;1999;2024-02-20 12:24:00+00:00
287.25;287.26;287.06;287.06;13118;2024-02-20 12:25:00+00:00
287.06;287.06;287.01;287.02;6710;2024-02-20 12:26:00+00:00
287.01;287.05;287.01;287.01;6482;2024-02-20 12:27:00+00:00
287.01;287.05;287.01;287.05;916;2024-02-20 12:28:00+00:00
287.05;287.13;287.04;287.13;760;2024-02-20 12:29:00+00:00
287.12;287.18;287.0;287.0;24610;2024-02-20 12:30:00+00:00
287.0;287.01;286.75;286.82;35526;2024-02-20 12:31:00+00:00
286.87;286.88;286.67;286.86;7201;2024-02-20 12:32:00+00:00
286.86;286.9;286.78;286.8;4774;2024-02-20 12:33:00+00:00
286.8;286.81;286.55;286.56;13092;2024-02-20 12:34:00+00:00
