open;high;low;close;volume;time
1990.2;2024.0;1953.0;1991.0;163909;2023-06-26 00:00:00+00:00
1997.0;2003.8;1970.6;1985.0;59380;2023-06-27 00:00:00+00:00
1984.6;1990.0;1966.2;1978.8;43978;2023-06-28 00:00:00+00:00
1979.0;1997.0;1969.8;1990.0;66753;2023-06-29 00:00:00+00:00
1999.0;2015.0;1979.0;1998.6;88897;2023-06-30 00:00:00+00:00
2015.0;2016.0;1990.4;1996.2;44366;2023-07-03 00:00:00+00:00
1995.0;1999.8;1955.0;1977.2;55874;2023-07-04 00:00:00+00:00
1983.8;1999.8;1969.6;1975.8;59068;2023-07-05 00:00:00+00:00
1970.0;1982.0;1932.0;1959.0;111775;2023-07-06 00:00:00+00:00
1958.0;1976.0;1938.2;1976.0;65250;2023-07-07 00:00:00+00:00
1976.2;1981.6;1969.0;1976.6;58832;2023-07-10 00:00:00+00:00
1982.0;2022.0;1975.0;2019.6;173098;2023-07-11 00:00:00+00:00
2023.0;2037.0;1993.2;2026.2;98424;2023-07-12 00:00:00+00:00
2029.0;2034.6;2011.0;2030.0;94306;2023-07-13 00:00:00+00:00
2030.0;2119.8;2025.8;2113.8;344812;2023-07-14 00:00:00+00:00
2113.8;2150.0;2072.2;2124.4;247465;2023-07-17 00:00:00+00:00
2125.0;2137.8;2106.2;2128.0;117750;2023-07-18 00:00:00+00:00
2122.0;2149.4;2112.6;2144.0;100664;2023-07-19 00:00:00+00:00
2144.2;2168.8;2075.2;2096.0;260787;2023-07-20 00:00:00+00:00
2102.4;2174.4;2099.2;2165.2;148887;2023-07-21 00:00:00+00:00
2200.0;2200.0;2175.0;2188.6;269849;2023-07-24 00:00:00+00:00
2195.4;2200.0;2133.0;2163.0;604824;2023-07-25 00:00:00+00:00
2176.0;2178.2;2136.2;2142.6;192227;2023-07-26 00:00:00+00:00
2149.8;2169.6;2140.0;2151.8;151611;2023-07-27 00:00:00+00:00
2158.8;2174.8;2143.6;2158.8;174082;2023-07-28 00:00:00+00:00
2160.0;2179.0;2155.2;2167.6;120329;2023-07-31 00:00:00+00:00
2169.8;2170.0;2156.6;2158.2;84827;2023-08-01 00:00:00+00:00
2153.2;2161.8;2128.4;2148.6;122229;2023-08-02 00:00:00+00:00
2148.0;2197.0;2141.0;2191.0;165119;2023-08-03 00:00:00+00:00
2194.0;2194.0;2045.0;2135.0;306485;2023-08-04 00:00:00+00:00
2155.0;2156.6;2101.0;2119.8;126499;2023-08-07 00:00:00+00:00
2125.0;2150.0;2071.0;2149.8;126581;2023-08-08 00:00:00+00:00
2160.0;2160.0;2091.2;2155.0;98768;2023-08-09 00:00:00+00:00
2164.6;2214.0;2133.6;2209.4;198478;2023-08-10 00:00:00+00:00
2209.4;2220.0;2174.8;2194.8;182037;2023-08-11 00:00:00+00:00
2201.0;2220.0;2107.0;2134.4;264345;2023-08-14 00:00:00+00:00
2126.0;2188.8;2075.0;2156.2;153176;2023-08-15 00:00:00+00:00
2156.4;2175.0;2052.6;2119.2;175095;2023-08-16 00:00:00+00:00
2136.4;2178.0;2115.0;2156.0;149436;2023-08-17 00:00:00+00:00
2166.0;2345.0;2130.2;2274.4;510425;2023-08-18 00:00:00+00:00
2275.0;2293.0;2222.0;2249.0;270805;2023-08-21 00:00:00+00:00
2260.0;2286.0;2248.0;2275.8;166158;2023-08-22 00:00:00+00:00
2275.0;2283.6;2180.0;2200.6;179672;2023-08-23 00:00:00+00:00
2201.4;2266.8;2201.0;2256.4;134740;2023-08-24 00:00:00+00:00
2255.0;2261.0;2232.2;2248.0;61529;2023-08-25 00:00:00+00:00
2249.6;2348.8;2242.2;2292.0;183912;2023-08-28 00:00:00+00:00
2292.0;2315.6;2277.8;2293.0;121317;2023-08-29 00:00:00+00:00
2323.0;2384.0;2298.0;2322.0;460020;2023-08-30 00:00:00+00:00
2329.0;2374.2;2325.0;2343.0;266341;2023-08-31 00:00:00+00:00
2349.4;2381.0;2349.4;2377.6;165532;2023-09-01 00:00:00+00:00
2392.0;2414.6;2371.0;2404.2;334016;2023-09-04 00:00:00+00:00
2409.0;2414.4;2356.8;2386.6;213922;2023-09-05 00:00:00+00:00
2386.0;2394.8;2344.2;2375.4;109026;2023-09-06 00:00:00+00:00
2376.0;2385.8;2280.0;2358.4;307205;2023-09-07 00:00:00+00:00
2355.4;2363.0;2284.0;2329.0;166221;2023-09-08 00:00:00+00:00
2340.2;2350.0;2288.4;2341.4;116881;2023-09-11 00:00:00+00:00
2350.0;2417.0;2341.8;2404.0;310362;2023-09-12 00:00:00+00:00
2403.8;2415.8;2351.8;2356.4;176820;2023-09-13 00:00:00+00:00
2363.4;2363.4;2264.0;2315.0;233182;2023-09-14 00:00:00+00:00
2322.0;2415.6;2314.0;2392.6;215985;2023-09-15 00:00:00+00:00
2404.4;2431.6;2355.0;2381.2;233660;2023-09-18 00:00:00+00:00
2380.8;2385.0;2290.4;2305.8;158487;2023-09-19 00:00:00+00:00
2306.0;2320.0;2200.0;2276.0;340078;2023-09-20 00:00:00+00:00
2281.4;2364.0;2220.0;2315.0;284398;2023-09-21 00:00:00+00:00
2318.0;2350.0;2236.8;2283.0;431066;2023-09-22 00:00:00+00:00
2305.0;2349.4;2261.4;2320.8;218436;2023-09-25 00:00:00+00:00
2320.8;2346.6;2282.0;2310.2;126842;2023-09-26 00:00:00+00:00
2315.0;2346.4;2311.0;2331.4;156308;2023-09-27 00:00:00+00:00
2333.0;2389.0;2330.4;2378.0;208958;2023-09-28 00:00:00+00:00
2380.0;2388.4;2358.8;2371.4;112564;2023-09-29 00:00:00+00:00
2372.2;2442.6;2371.8;2418.4;223895;2023-10-02 00:00:00+00:00
2420.0;2430.0;2355.4;2396.4;140966;2023-10-03 00:00:00+00:00
2397.0;2477.6;2396.6;2436.2;262928;2023-10-04 00:00:00+00:00
2440.0;2457.8;2413.8;2443.0;119156;2023-10-05 00:00:00+00:00
2435.0;2467.2;2435.0;2464.6;99251;2023-10-06 00:00:00+00:00
2463.6;2513.6;2458.2;2497.6;328600;2023-10-09 00:00:00+00:00
2495.4;2542.8;2495.4;2526.8;199898;2023-10-10 00:00:00+00:00
2534.0;2543.2;2465.8;2500.0;393713;2023-10-11 00:00:00+00:00
2500.0;2525.0;2479.8;2515.2;179943;2023-10-12 00:00:00+00:00
2509.4;2580.8;2508.4;2543.0;419473;2023-10-13 00:00:00+00:00
2556.0;2567.2;2408.2;2433.4;1752423;2023-10-16 00:00:00+00:00
2430.0;2450.0;2227.2;2317.0;5181028;2023-10-17 00:00:00+00:00
2323.0;2391.6;2281.2;2334.0;2285341;2023-10-18 00:00:00+00:00
2324.0;2340.0;2275.6;2314.0;1005012;2023-10-19 00:00:00+00:00
2313.8;2314.8;2266.0;2280.6;414192;2023-10-20 00:00:00+00:00
2280.6;2289.6;2210.6;2217.8;546819;2023-10-23 00:00:00+00:00
2217.6;2222.8;2168.0;2195.6;746112;2023-10-24 00:00:00+00:00
2196.0;2284.0;2196.0;2258.6;664739;2023-10-25 00:00:00+00:00
2258.8;2271.8;2195.2;2203.2;305547;2023-10-26 00:00:00+00:00
2195.2;2219.2;2175.2;2199.0;215491;2023-10-27 00:00:00+00:00
2209.0;2209.0;2152.6;2160.6;161205;2023-10-30 00:00:00+00:00
2160.0;2186.0;2117.0;2124.0;310903;2023-10-31 00:00:00+00:00
2124.4;2183.2;2124.4;2176.8;246837;2023-11-01 00:00:00+00:00
2177.0;2197.4;2153.2;2165.2;167110;2023-11-02 00:00:00+00:00
2167.0;2213.6;2158.4;2207.8;144915;2023-11-03 00:00:00+00:00
2225.0;2270.0;2214.0;2252.4;265965;2023-11-06 00:00:00+00:00
2260.0;2267.2;2172.0;2209.8;674298;2023-11-07 00:00:00+00:00
2209.0;2217.4;2181.0;2191.4;165247;2023-11-08 00:00:00+00:00
2193.0;2194.8;2165.0;2183.0;121970;2023-11-09 00:00:00+00:00
2183.0;2183.0;2157.2;2159.8;132005;2023-11-10 00:00:00+00:00
2160.0;2165.2;2121.0;2140.4;194739;2023-11-13 00:00:00+00:00
2149.8;2149.8;2056.0;2075.2;267522;2023-11-14 00:00:00+00:00
2074.0;2140.0;2050.2;2088.4;175484;2023-11-15 00:00:00+00:00
2087.6;2115.0;2070.0;2071.0;126530;2023-11-16 00:00:00+00:00
2063.8;2090.0;2050.0;2064.0;103083;2023-11-17 00:00:00+00:00
2062.2;2127.0;2062.2;2112.8;247501;2023-11-20 00:00:00+00:00
2108.0;2123.0;2081.8;2101.4;169929;2023-11-21 00:00:00+00:00
2111.6;2148.0;2102.8;2128.4;220037;2023-11-22 00:00:00+00:00
2140.0;2155.8;2115.0;2139.6;211931;2023-11-23 00:00:00+00:00
2140.2;2155.0;2129.0;2147.8;122271;2023-11-24 00:00:00+00:00
2149.0;2158.6;2082.0;2106.4;186875;2023-11-27 00:00:00+00:00
2107.2;2126.8;2077.0;2102.0;102291;2023-11-28 00:00:00+00:00
2101.2;2119.0;2095.6;2099.0;52393;2023-11-29 00:00:00+00:00
2097.0;2100.6;2077.0;2080.2;119280;2023-11-30 00:00:00+00:00
2077.0;2096.2;2056.0;2088.8;117941;2023-12-01 00:00:00+00:00
2072.4;2080.0;2010.8;2020.0;193607;2023-12-04 00:00:00+00:00
2015.0;2029.6;1953.2;2017.0;244574;2023-12-05 00:00:00+00:00
2024.0;2045.0;1983.0;2023.0;127868;2023-12-06 00:00:00+00:00
2023.6;2028.0;1990.0;2000.6;85916;2023-12-07 00:00:00+00:00
2000.6;2013.0;1990.0;2003.0;77995;2023-12-08 00:00:00+00:00
2003.0;2007.0;1854.8;1888.6;397053;2023-12-11 00:00:00+00:00
1887.0;1951.2;1885.4;1906.4;184140;2023-12-12 00:00:00+00:00
1900.0;1967.4;1900.0;1955.0;135998;2023-12-13 00:00:00+00:00
1961.4;1967.0;1903.8;1923.0;109806;2023-12-14 00:00:00+00:00
1920.0;1959.2;1906.8;1930.6;156306;2023-12-15 00:00:00+00:00
1930.6;1998.0;1926.6;1976.2;186153;2023-12-18 00:00:00+00:00
1976.6;2021.8;1976.6;2007.8;184110;2023-12-19 00:00:00+00:00
2021.8;2044.6;2011.4;2025.0;138182;2023-12-20 00:00:00+00:00
2025.0;2027.2;1972.8;2008.2;170720;2023-12-21 00:00:00+00:00
2011.2;2027.6;1995.2;2004.2;85313;2023-12-22 00:00:00+00:00
2017.2;2021.0;1992.8;2000.0;107201;2023-12-25 00:00:00+00:00
2000.0;2020.0;1985.0;2014.6;118893;2023-12-26 00:00:00+00:00
2015.2;2033.0;2008.2;2018.8;141482;2023-12-27 00:00:00+00:00
2019.0;2033.0;1981.0;1988.0;98615;2023-12-28 00:00:00+00:00
1991.0;2013.4;1990.4;1996.8;61776;2023-12-29 00:00:00+00:00
2007.8;2040.0;2004.8;2037.0;72900;2024-01-03 00:00:00+00:00
2040.0;2098.2;2038.2;2068.6;141514;2024-01-04 00:00:00+00:00
2073.6;2075.0;2046.4;2050.0;38088;2024-01-05 00:00:00+00:00
2055.0;2076.4;2050.2;2074.2;48040;2024-01-08 00:00:00+00:00
2079.0;2148.4;2079.0;2114.6;237279;2024-01-09 00:00:00+00:00
2126.4;2136.0;2115.6;2124.4;99333;2024-01-10 00:00:00+00:00
2130.8;2144.0;2100.8;2123.6;102942;2024-01-11 00:00:00+00:00
2125.0;2164.0;2124.0;2132.0;156250;2024-01-12 00:00:00+00:00
2150.0;2156.4;2124.0;2135.8;62827;2024-01-15 00:00:00+00:00
2135.8;2150.0;2109.0;2130.0;64801;2024-01-16 00:00:00+00:00
2134.8;2150.0;2127.0;2149.6;104013;2024-01-17 00:00:00+00:00
2156.6;2170.0;2131.0;2133.2;105279;2024-01-18 00:00:00+00:00
2145.0;2190.0;2121.8;2189.6;332257;2024-01-19 00:00:00+00:00
2198.0;2234.8;2180.0;2222.2;198681;2024-01-22 00:00:00+00:00
2225.0;2247.0;2210.4;2233.2;187846;2024-01-23 00:00:00+00:00
2235.0;2244.6;2212.2;2220.6;126595;2024-01-24 00:00:00+00:00
2232.0;2243.6;2218.0;2242.2;81713;2024-01-25 00:00:00+00:00
2242.4;2270.0;2200.0;2264.0;298611;2024-01-26 00:00:00+00:00
2275.0;2289.0;2213.6;2223.4;477321;2024-01-29 00:00:00+00:00
2225.0;2226.8;2185.2;2208.4;223282;2024-01-30 00:00:00+00:00
2215.0;2249.0;2200.4;2227.2;170455;2024-01-31 00:00:00+00:00
2230.0;2243.6;2223.0;2230.2;64578;2024-02-01 00:00:00+00:00
2240.0;2240.0;2207.0;2214.0;76803;2024-02-02 00:00:00+00:00
2219.8;2220.0;2190.4;2202.0;112324;2024-02-05 00:00:00+00:00
2198.2;2205.6;2172.4;2188.2;137651;2024-02-06 00:00:00+00:00
2195.6;2198.0;2172.0;2188.8;128588;2024-02-07 00:00:00+00:00
2192.0;2223.8;2188.0;2201.8;137135;2024-02-08 00:00:00+00:00
2202.0;2219.6;2188.8;2199.0;67209;2024-02-09 00:00:00+00:00
2197.0;2250.0;2180.0;2245.0;215934;2024-02-12 00:00:00+00:00
2245.4;2275.0;2245.2;2253.0;252218;2024-02-13 00:00:00+00:00
2253.2;2257.2;2208.0;2231.4;188427;2024-02-14 00:00:00+00:00
2232.2;2262.2;2216.4;2246.4;116735;2024-02-15 00:00:00+00:00
2246.4;2293.0;2243.4;2281.0;361703;2024-02-16 00:00:00+00:00
2285.0;2329.8;2285.0;2300.0;284216;2024-02-19 00:00:00+00:00
